Julius,Grey,JulGrey4@dionrab.com,JulGrey,Julius_Grey6570343,2,224.14,2,1,1,upvote,851
Nick,Todd,NicTodd8@jiman.org,NicTodd,Nick_Todd133907137,1,256.14,3,5,3,downvote,1971
Mavis,Thompson,MavThompson4@supunk.biz,MavThompson,Mavis_Thompson1416,2,290.1,7,1,3,upvote,1970
Rosalie,Price,RosPrice2@naiker.biz,RosPrice,Rosalie_Price90227,1,209.7,1,8,1,downvote,1973
Rihanna,Upton,RihUpton8@zorer.org,RihUpton,Rihanna_Upton19573,2,238.13,2,2,2,upvote,1974
Roger,Ring,RogRing2@cispeto.com,RogRing,Roger_Ring11292278,2,275.84,3,4,3,downvote,851
Caleb,Jones,CalJones2@gompie.com,CalJones,Caleb_Jones1610307,1,268.21,7,8,3,upvote,1971
Logan,Donnelly,LogDonnelly9@kideod.biz,LogDonnelly,Logan_Donnelly3224,2,243.17,1,6,5,downvote,1970
Johnathan,Roberts,JohRoberts4@nanoff.biz,JohRoberts,Johnathan_Roberts1,1,234,2,3,5,upvote,1973
Jayden,Paterson,JayPaterson1@hourpy.biz,JayPaterson,Jayden_Paterson150,2,270.49,3,5,5,downvote,1974
Angel,Snow,AngSnow7@hourpy.biz,AngSnow,Angel_Snow13493897,2,269.91,7,1,1,upvote,851
Manuel,Jarrett,ManJarrett5@extex.org,ManJarrett,Manuel_Jarrett7777,1,244.43,1,5,3,downvote,1971
Chester,Notman,CheNotman3@gmail.com,CheNotman,Chester_Notman1853,1,272.18,2,4,1,upvote,1970
Tyson,Richards,TysRichards6@famism.biz,TysRichards,Tyson_Richards1847,2,207.99,3,8,5,downvote,1973
Tyson,Wright,TysWright5@jiman.org,TysWright,Tyson_Wright161315,2,225.6,7,6,5,upvote,1974
Danny,Snell,DanSnell9@atink.com,DanSnell,Danny_Snell1012544,1,267.25,1,3,2,downvote,851
Kieth,Greenwood,KieGreenwood10@gembat.biz,KieGreenwood,Kieth_Greenwood184,2,265.92,2,4,5,upvote,1971
Chuck,Fox,ChuFox5@elnee.tech,ChuFox,Chuck_Fox226521684,1,291.88,3,3,1,downvote,1970
Courtney,Ross,CouRoss4@dionrab.com,CouRoss,Courtney_Ross98659,1,295.86,7,5,3,upvote,1973
Mona,Simmons,MonSimmons10@tonsy.org,MonSimmons,Mona_Simmons199196,1,268.02,1,2,4,downvote,1974
Maddison,Needham,MadNeedham7@mafthy.com,MadNeedham,Maddison_Needham64,2,246.28,2,1,5,upvote,851
Michael,Shaw,MicShaw9@nanoff.biz,MicShaw,Michael_Shaw845455,2,245.96,3,6,4,downvote,1971
Isabel,Campbell,IsaCampbell3@atink.com,IsaCampbell,Isabel_Campbell110,2,246.13,7,6,5,upvote,1970
Clint,Benfield,CliBenfield4@guentu.biz,CliBenfield,Clint_Benfield1723,1,270.98,1,8,3,downvote,1973
Peter,Radcliffe,PetRadcliffe3@zorer.org,PetRadcliffe,Peter_Radcliffe122,2,288.29,2,5,4,upvote,1974
Lucas,Needham,LucNeedham10@eirey.tech,LucNeedham,Lucas_Needham20642,1,278.89,3,7,1,downvote,851
Doug,Cassidy,DouCassidy4@tonsy.org,DouCassidy,Doug_Cassidy219996,2,214.21,7,6,2,upvote,1971
Marissa,Flack,MarFlack6@deavo.com,MarFlack,Marissa_Flack17494,2,241.4,1,5,3,downvote,1970
Chelsea,Rose,CheRose2@bretoux.com,CheRose,Chelsea_Rose531142,2,235.89,2,1,1,upvote,1973
Luke,Shaw,LukShaw8@guentu.biz,LukShaw,Luke_Shaw19442637,2,271.48,3,1,3,upvote,1974
Bridget,Healy,BriHealy4@nickia.com,BriHealy,Bridget_Healy14011,2,221.44,7,6,1,downvote,851
Jessica,Ianson,JesIanson6@jiman.org,JesIanson,Jessica_Ianson2065,1,255.24,1,8,5,downvote,1971
Emery,Clark,EmeClark8@dionrab.com,EmeClark,Emery_Clark7548999,2,238.44,2,5,5,upvote,1970
Piper,Cassidy,PipCassidy5@kideod.biz,PipCassidy,Piper_Cassidy41522,2,220.82,3,4,2,downvote,1973
Cecilia,Simpson,CecSimpson3@muall.tech,CecSimpson,Cecilia_Simpson836,1,246.94,7,8,3,upvote,1974
Erick,Thomson,EriThomson9@jiman.org,EriThomson,Erick_Thomson28513,1,234.48,1,7,5,upvote,851
Jules,Douglas,JulDouglas5@ubusive.com,JulDouglas,Jules_Douglas13887,1,288.33,2,1,2,downvote,1971
Crystal,Coleman,CryColeman4@corti.com,CryColeman,Crystal_Coleman199,1,289.11,3,5,3,downvote,1970
Joseph,Becker,JosBecker3@nimogy.biz,JosBecker,Joseph_Becker10479,1,237.26,7,7,5,upvote,1973
Chuck,Andrews,ChuAndrews6@nanoff.biz,ChuAndrews,Chuck_Andrews72465,1,203.46,1,8,3,downvote,1974
Wendy,Gonzales,WenGonzales7@infotech44.tech,WenGonzales,Wendy_Gonzales1625,1,296.72,2,7,5,upvote,851
Logan,Mullins,LogMullins4@mafthy.com,LogMullins,Logan_Mullins24809,2,249.01,3,5,2,downvote,1971
Tony,Rainford,TonRainford1@hourpy.biz,TonRainford,Tony_Rainford13133,2,235.1,7,5,3,upvote,1970
Carmella,Harrison,CarHarrison10@gembat.biz,CarHarrison,Carmella_Harrison4,1,244.58,1,7,2,downvote,1973
Phoebe,Exton,PhoExton4@ubusive.com,PhoExton,Phoebe_Exton196732,2,242.69,2,1,1,upvote,1974
Beatrice,Brock,BeaBrock4@cispeto.com,BeaBrock,Beatrice_Brock4869,1,221.87,3,6,4,downvote,851
Denis,Wood,DenWood5@acrit.org,DenWood,Denis_Wood17870257,1,247.87,7,7,3,upvote,1971
Alison,Briggs,AliBriggs4@dionrab.com,AliBriggs,Alison_Briggs67466,2,237.03,1,6,2,downvote,1970
Benjamin,Kennedy,BenKennedy9@bretoux.com,BenKennedy,Benjamin_Kennedy58,1,271.38,2,2,3,upvote,1973
Jenna,Ianson,JenIanson5@jiman.org,JenIanson,Jenna_Ianson204989,2,237.49,3,5,2,downvote,1974
Parker,Quinton,ParQuinton10@bretoux.com,ParQuinton,Parker_Quinton7998,1,212.81,7,3,1,upvote,851
Felicity,Neal,FelNeal7@ovock.tech,FelNeal,Felicity_Neal49547,1,255.01,1,5,1,downvote,1971
Adina,Collingwood,AdiCollingwood10@cispeto.com,AdiCollingwood,Adina_Collingwood1,1,223.63,2,4,4,upvote,1970
Camila,Herbert,CamHerbert2@tonsy.org,CamHerbert,Camila_Herbert7544,1,246.59,3,8,1,downvote,1973
Leslie,Russell,LesRussell3@sveldo.biz,LesRussell,Leslie_Russell5555,2,266.41,7,2,3,upvote,1974
Sebastian,Barclay,SebBarclay4@womeona.net,SebBarclay,Sebastian_Barclay2,1,231.51,1,4,1,downvote,851
Maria,Funnell,MarFunnell3@deavo.com,MarFunnell,Maria_Funnell13623,1,281.37,2,2,1,upvote,1971
Zara,Andrews,ZarAndrews9@nimogy.biz,ZarAndrews,Zara_Andrews166250,2,216.63,3,7,4,downvote,1970
Kaylee,Blackburn,KayBlackburn7@muall.tech,KayBlackburn,Kaylee_Blackburn15,2,224.98,7,4,1,upvote,1973
Logan,Knight,LogKnight10@acrit.org,LogKnight,Logan_Knight197118,2,291.4,1,3,5,downvote,1974
Jade,Newman,JadNewman8@atink.com,JadNewman,Jade_Newman8177040,1,274.87,2,1,3,upvote,851
Jennifer,Gardner,JenGardner6@infotech44.tech,JenGardner,Jennifer_Gardner19,2,278.23,3,3,3,downvote,1971
Rowan,Bryson,RowBryson5@acrit.org,RowBryson,Rowan_Bryson127329,2,237.53,7,2,2,upvote,1970
Carl,Forth,CarForth2@deons.tech,CarForth,Carl_Forth16844457,2,261.59,1,7,4,downvote,1973
Wendy,Robinson,WenRobinson9@gembat.biz,WenRobinson,Wendy_Robinson1210,1,225.31,2,8,4,upvote,1974
Maxwell,Rothwell,MaxRothwell7@nimogy.biz,MaxRothwell,Maxwell_Rothwell14,2,234.49,3,1,3,downvote,851
Tyson,Jordan,TysJordan1@sveldo.biz,TysJordan,Tyson_Jordan142211,2,229.75,7,3,5,upvote,1971
